USERNAME, PASSWORD, PROJECT NAME, ISSUE TYPE
automation57,CCAutoTest19.,TOUCAN,Story
automation57,CCAutoTest19.,TOUCAN,Task
automation57,CCAutoTest19.,TOUCAN,Bug
automation57,CCAutoTest19.,TOUCAN,Sub-task
automation57,CCAutoTest19.,JETI,Story
automation57,CCAutoTest19.,JETI,Task
automation57,CCAutoTest19.,JETI,Bug
automation57,CCAutoTest19.,JETI,Sub-task
automation57,CCAutoTest19.,COALA,Story
automation57,CCAutoTest19.,COALA,Task
automation57,CCAutoTest19.,COALA,Bug
automation57,CCAutoTest19.,COALA,Sub-task
automation58,CCAutoTest19.,TOUCAN,Story
automation58,CCAutoTest19.,TOUCAN,Task
automation58,CCAutoTest19.,TOUCAN,Bug
automation58,CCAutoTest19.,TOUCAN,Sub-task
automation58,CCAutoTest19.,JETI,Story
automation58,CCAutoTest19.,JETI,Task
automation58,CCAutoTest19.,JETI,Bug
automation58,CCAutoTest19.,JETI,Sub-task
automation58,CCAutoTest19.,COALA,Story
automation58,CCAutoTest19.,COALA,Task
automation58,CCAutoTest19.,COALA,Bug
automation58,CCAutoTest19.,COALA,Sub-task
automation59,CCAutoTest19.,TOUCAN,Story
automation59,CCAutoTest19.,TOUCAN,Task
automation59,CCAutoTest19.,TOUCAN,Bug
automation59,CCAutoTest19.,TOUCAN,Sub-task
automation59,CCAutoTest19.,JETI,Story
automation59,CCAutoTest19.,JETI,Task
automation59,CCAutoTest19.,JETI,Bug
automation59,CCAutoTest19.,JETI,Sub-task
automation59,CCAutoTest19.,COALA,Story
automation59,CCAutoTest19.,COALA,Task
automation59,CCAutoTest19.,COALA,Bug
automation59,CCAutoTest19.,COALA,Sub-task
